gfa_7.pkl,4404312433,0
gfa_6.pkl,4404334413,1
gfa_6.pkl,4434444021,0
gfa_7.pkl,4434444324,1
gfa_7.pkl,4404312441,0
gfa_6.pkl,4404334431,1
gfa_6.pkl,4434444023,0
gfa_7.pkl,4434444330,1
gfa_7.pkl,4404313033,0
gfa_6.pkl,4404334434,1
gfa_6.pkl,4434444030,0
gfa_7.pkl,4434444334,1
gfa_7.pkl,4404313041,0
gfa_6.pkl,4404334440,1
gfa_6.pkl,4434444033,0
gfa_7.pkl,4434444340,1
gfa_7.pkl,4404313110,0
gfa_6.pkl,4404334443,1
gfa_6.pkl,4434444034,0
gfa_7.pkl,4434444343,1
gfa_7.pkl,4404313113,0
gfa_6.pkl,4404340333,1
gfa_6.pkl,4434444201,0
gfa_7.pkl,4434444344,1
gfa_7.pkl,4404313131,0
gfa_6.pkl,4404340341,1
gfa_6.pkl,4434444203,0
gfa_7.pkl,4434444401,1
gfa_7.pkl,4404313133,0
gfa_6.pkl,4404340413,1
gfa_6.pkl,4434444240,0
gfa_7.pkl,4434444403,1
gfa_7.pkl,4404313134,0
gfa_6.pkl,4404342400,1
gfa_6.pkl,4434444242,0
gfa_7.pkl,4434444421,1
gfa_7.pkl,4404313140,0
gfa_6.pkl,4404342403,1
gfa_6.pkl,4434444243,0
gfa_7.pkl,4434444423,1
gfa_7.pkl,4404313141,0
gfa_6.pkl,4404342410,1
gfa_6.pkl,4434444244,0
gfa_7.pkl,4434444430,1
gfa_7.pkl,4404313143,0
gfa_6.pkl,4404342413,1
gfa_6.pkl,4434444320,0
gfa_7.pkl,4434444434,1
gfa_7.pkl,4404313240,0
gfa_6.pkl,4404342433,1
gfa_6.pkl,4434444321,0
gfa_7.pkl,4434444440,1
gfa_7.pkl,4404313243,0
gfa_6.pkl,4404342441,1
gfa_6.pkl,4434444322,0
gfa_7.pkl,4434444442,1
gfa_7.pkl,4404313303,0
gfa_6.pkl,4404343033,1
gfa_6.pkl,4434444323,0
gfa_7.pkl,4434444443,1
gfa_7.pkl,4404313310,0
gfa_6.pkl,4404343041,1
gfa_6.pkl,4434444324,0
gfa_7.pkl,4434444444,1
gfa_7.pkl,4404313313,0
gfa_6.pkl,4404343110,1
gfa_6.pkl,4434444330,0
gfa_7.pkl,4440101010,1
gfa_7.pkl,4404313324,0
gfa_6.pkl,4404343113,1
gfa_6.pkl,4434444334,0
gfa_7.pkl,4440101012,1
gfa_7.pkl,4404313330,0
gfa_6.pkl,4404343131,1
gfa_6.pkl,4434444340,0
gfa_7.pkl,4440101013,1
gfa_7.pkl,4404313331,0
gfa_6.pkl,4404343133,1
gfa_6.pkl,4434444343,0
gfa_7.pkl,4440101014,1
gfa_7.pkl,4404313333,0
gfa_6.pkl,4404343134,1
gfa_6.pkl,4434444344,0
gfa_7.pkl,4440101021,1
gfa_7.pkl,4404313334,0
gfa_6.pkl,4404343140,1
gfa_6.pkl,4434444401,0
gfa_7.pkl,4440101023,1
gfa_7.pkl,4404313340,0
gfa_6.pkl,4404343141,1
gfa_6.pkl,4434444403,0
gfa_7.pkl,4440101030,1
gfa_7.pkl,4404313341,0
gfa_6.pkl,4404343143,1
gfa_6.pkl,4434444421,0
gfa_7.pkl,4440101033,1
gfa_7.pkl,4404313343,0
gfa_6.pkl,4404343240,1
gfa_6.pkl,4434444423,0
gfa_7.pkl,4440101034,1
gfa_7.pkl,4404313413,0
gfa_6.pkl,4404343243,1
gfa_6.pkl,4434444430,0
gfa_7.pkl,4440101201,1
gfa_7.pkl,4404314110,0
gfa_6.pkl,4404343303,1
gfa_6.pkl,4434444434,0
gfa_7.pkl,4440101203,1
gfa_7.pkl,4404314113,0
gfa_6.pkl,4404343310,1
gfa_6.pkl,4434444440,0
gfa_7.pkl,4440101240,1
gfa_7.pkl,4404314131,0
gfa_6.pkl,4404343313,1
gfa_6.pkl,4434444442,0
gfa_7.pkl,4440101242,1
gfa_7.pkl,4404314133,0
gfa_6.pkl,4404343324,1
gfa_6.pkl,4434444443,0
gfa_7.pkl,4440101243,1
gfa_7.pkl,4404314134,0
gfa_6.pkl,4404343330,1
gfa_6.pkl,4434444444,0
gfa_7.pkl,4440101244,1
gfa_7.pkl,4404314140,0
gfa_6.pkl,4404343331,1
gfa_6.pkl,4440101010,0
gfa_7.pkl,4440101321,1
gfa_7.pkl,4404314141,0
gfa_6.pkl,4404343333,1
gfa_6.pkl,4440101012,0
gfa_7.pkl,4440101323,1
gfa_7.pkl,4404314143,0
gfa_6.pkl,4404343334,1
gfa_6.pkl,4440101013,0
gfa_7.pkl,4440101330,1
gfa_7.pkl,4404314310,0
gfa_6.pkl,4404343340,1
gfa_6.pkl,4440101014,0
gfa_7.pkl,4440101334,1
gfa_7.pkl,4404314313,0
gfa_6.pkl,4404343341,1
gfa_6.pkl,4440101021,0
gfa_7.pkl,4440101401,1
gfa_7.pkl,4404314331,0
gfa_6.pkl,4404343343,1
gfa_6.pkl,4440101023,0
gfa_7.pkl,4440101403,1
gfa_7.pkl,4404314334,0
gfa_6.pkl,4404343413,1
gfa_6.pkl,4440101030,0
gfa_7.pkl,4440101440,1
gfa_7.pkl,4404314340,0
gfa_6.pkl,4404344110,1
gfa_6.pkl,4440101033,0
gfa_7.pkl,4440101442,1
gfa_7.pkl,4404314343,0
gfa_6.pkl,4404344113,1
gfa_6.pkl,4440101034,0
gfa_7.pkl,4440101443,1
gfa_7.pkl,4404331103,0
gfa_6.pkl,4404344131,1
gfa_6.pkl,4440101201,0
gfa_7.pkl,4440101444,1
gfa_7.pkl,4404331124,0
gfa_6.pkl,4404344133,1
gfa_6.pkl,4440101203,0
gfa_7.pkl,4440102101,1
gfa_7.pkl,4404331130,0
gfa_6.pkl,4404344134,1
gfa_6.pkl,4440101240,0
gfa_7.pkl,4440102103,1
gfa_7.pkl,4404331131,0
gfa_6.pkl,4404344140,1
gfa_6.pkl,4440101242,0
gfa_7.pkl,4440102120,1
gfa_7.pkl,4404331133,0
gfa_6.pkl,4404344141,1
gfa_6.pkl,4440101243,0
gfa_7.pkl,4440102124,1
gfa_7.pkl,4404331141,0
gfa_6.pkl,4404344143,1
gfa_6.pkl,4440101244,0
gfa_7.pkl,4440102133,1
gfa_7.pkl,4404331313,0
gfa_6.pkl,4404344310,1
gfa_6.pkl,4440101321,0
gfa_7.pkl,4440102140,1
gfa_7.pkl,4404331333,0
gfa_6.pkl,4404344313,1
gfa_6.pkl,4440101323,0
gfa_7.pkl,4440102144,1
gfa_7.pkl,4404331340,0
gfa_6.pkl,4404344331,1
gfa_6.pkl,4440101330,0
gfa_7.pkl,4440102210,1
gfa_7.pkl,4404331341,0
gfa_6.pkl,4404344334,1
gfa_6.pkl,4440101334,0
gfa_7.pkl,4440102212,1
gfa_7.pkl,4404331343,0
gfa_6.pkl,4404344340,1
gfa_6.pkl,4440101401,0
gfa_7.pkl,4440102213,1
gfa_7.pkl,4404331403,0
gfa_6.pkl,4404344343,1
gfa_6.pkl,4440101403,0
gfa_7.pkl,4440102214,1
gfa_7.pkl,4404331413,0
gfa_6.pkl,4424000000,1
gfa_6.pkl,4440101440,0
gfa_7.pkl,4440102221,1
gfa_7.pkl,4404331424,0
gfa_6.pkl,4424000003,1
gfa_6.pkl,4440101442,0
gfa_7.pkl,4440102223,1
gfa_7.pkl,4404331430,0
gfa_6.pkl,4424000033,1
gfa_6.pkl,4440101443,0
gfa_7.pkl,4440102230,1
gfa_7.pkl,4404331431,0
gfa_6.pkl,4424000041,1
gfa_6.pkl,4440101444,0
gfa_7.pkl,4440102233,1
gfa_7.pkl,4404331433,0
gfa_6.pkl,4424000333,1
gfa_6.pkl,4440102101,0
gfa_7.pkl,4440102234,1
gfa_7.pkl,4404331441,0
gfa_6.pkl,4424000341,1
gfa_6.pkl,4440102103,0
gfa_7.pkl,4440102301,1
gfa_7.pkl,4404333103,0
gfa_6.pkl,4424000413,1
gfa_6.pkl,4440102120,0
gfa_7.pkl,4440102303,1
gfa_7.pkl,4404333124,0
gfa_6.pkl,4424003333,1
gfa_6.pkl,4440102124,0
gfa_7.pkl,4440102321,1
gfa_7.pkl,4404333130,0
gfa_6.pkl,4424003341,1
gfa_6.pkl,4440102133,0
gfa_7.pkl,4440102323,1
gfa_7.pkl,4404333131,0
gfa_6.pkl,4424003413,1
gfa_6.pkl,4440102140,0
gfa_7.pkl,4440102330,1
gfa_7.pkl,4404333133,0
gfa_6.pkl,4424004110,1
gfa_6.pkl,4440102144,0
gfa_7.pkl,4440102334,1
gfa_7.pkl,4404333141,0
gfa_6.pkl,4424004113,1
gfa_6.pkl,4440102210,0
gfa_7.pkl,4440102340,1
gfa_7.pkl,4404333313,0
gfa_6.pkl,4424004131,1
gfa_6.pkl,4440102212,0
gfa_7.pkl,4440102342,1
gfa_7.pkl,4404333340,0
gfa_6.pkl,4424004133,1
gfa_6.pkl,4440102213,0
gfa_7.pkl,4440102343,1
gfa_7.pkl,4404333343,0
gfa_6.pkl,4424004134,1
gfa_6.pkl,4440102214,0
gfa_7.pkl,4440102344,1
gfa_7.pkl,4404333403,0
gfa_6.pkl,4424004140,1
gfa_6.pkl,4440102221,0
gfa_7.pkl,4440103010,1
gfa_7.pkl,4404333424,0
gfa_6.pkl,4424004141,1
gfa_6.pkl,4440102223,0
gfa_7.pkl,4440103012,1
gfa_7.pkl,4404333430,0
gfa_6.pkl,4424004143,1
gfa_6.pkl,4440102230,0
gfa_7.pkl,4440103013,1
gfa_7.pkl,4404333431,0
gfa_6.pkl,4424004310,1
gfa_6.pkl,4440102233,0
gfa_7.pkl,4440103014,1
gfa_7.pkl,4404333433,0
gfa_6.pkl,4424004313,1
gfa_6.pkl,4440102234,0
gfa_7.pkl,4440103021,1
gfa_7.pkl,4404333441,0
gfa_6.pkl,4424004331,1
gfa_6.pkl,4440102301,0
gfa_7.pkl,4440103023,1
gfa_7.pkl,4404334000,0
gfa_6.pkl,4424004334,1
gfa_6.pkl,4440102303,0
gfa_7.pkl,4440103030,1
gfa_7.pkl,4404334003,0
gfa_6.pkl,4424004340,1
gfa_6.pkl,4440102321,0
gfa_7.pkl,4440103033,1
gfa_7.pkl,4404334033,0
gfa_6.pkl,4424004343,1
gfa_6.pkl,4440102323,0
gfa_7.pkl,4440103034,1
gfa_7.pkl,4404334041,0
gfa_6.pkl,4424033333,1
gfa_6.pkl,4440102330,0
gfa_7.pkl,4440103210,1
gfa_7.pkl,4404334103,0
gfa_6.pkl,4424033341,1
gfa_6.pkl,4440102334,0
gfa_7.pkl,4440103212,1
gfa_7.pkl,4404334124,0
gfa_6.pkl,4424033413,1
gfa_6.pkl,4440102340,0
gfa_7.pkl,4440103213,1
gfa_7.pkl,4404334130,0
gfa_6.pkl,4424034110,1
gfa_6.pkl,4440102342,0
gfa_7.pkl,4440103214,1
gfa_7.pkl,4404334131,0
gfa_6.pkl,4424034113,1
gfa_6.pkl,4440102343,0
gfa_7.pkl,4440103221,1
gfa_7.pkl,4404334133,0
gfa_6.pkl,4424034131,1
gfa_6.pkl,4440102344,0
gfa_7.pkl,4440103223,1
gfa_7.pkl,4404334141,0
gfa_6.pkl,4424034133,1
gfa_6.pkl,4440103010,0
gfa_7.pkl,4440103230,1
gfa_7.pkl,4404334333,0
gfa_6.pkl,4424034134,1
gfa_6.pkl,4440103012,0
gfa_7.pkl,4440103233,1
gfa_7.pkl,4404334341,0
gfa_6.pkl,4424034140,1
gfa_6.pkl,4440103013,0
gfa_7.pkl,4440103234,1
gfa_7.pkl,4404334410,0
gfa_6.pkl,4424034141,1
gfa_6.pkl,4440103014,0
gfa_7.pkl,4440103301,1
gfa_7.pkl,4404334413,0
gfa_6.pkl,4424034143,1
gfa_6.pkl,4440103021,0
gfa_7.pkl,4440103303,1
gfa_7.pkl,4404334431,0
gfa_6.pkl,4424034310,1
gfa_6.pkl,4440103023,0
gfa_7.pkl,4440103340,1
gfa_7.pkl,4404334434,0
gfa_6.pkl,4424034313,1
gfa_6.pkl,4440103030,0
gfa_7.pkl,4440103342,1
gfa_7.pkl,4404334440,0
gfa_6.pkl,4424034331,1
gfa_6.pkl,4440103033,0
gfa_7.pkl,4440103343,1
gfa_7.pkl,4404334443,0
gfa_6.pkl,4424034334,1
gfa_6.pkl,4440103034,0
gfa_7.pkl,4440103344,1
gfa_7.pkl,4404340333,0
gfa_6.pkl,4424034340,1
gfa_6.pkl,4440103210,0
gfa_7.pkl,4440103401,1
gfa_7.pkl,4404340341,0
gfa_6.pkl,4424034343,1
gfa_6.pkl,4440103212,0
gfa_7.pkl,4440103403,1
gfa_7.pkl,4404340413,0
gfa_6.pkl,4424041103,1
gfa_6.pkl,4440103213,0
gfa_7.pkl,4440103420,1
gfa_7.pkl,4404342400,0
gfa_6.pkl,4424041124,1
gfa_6.pkl,4440103214,0
gfa_7.pkl,4440103424,1
gfa_7.pkl,4404342403,0
gfa_6.pkl,4424041130,1
gfa_6.pkl,4440103221,0
gfa_7.pkl,4440103432,1
gfa_7.pkl,4404342410,0
gfa_6.pkl,4424041131,1
gfa_6.pkl,4440103223,0
gfa_7.pkl,4440103433,1
gfa_7.pkl,4404342413,0
gfa_6.pkl,4424041133,1
gfa_6.pkl,4440103230,0
gfa_7.pkl,4440103434,1
gfa_7.pkl,4404342433,0
gfa_6.pkl,4424041141,1
gfa_6.pkl,4440103233,0
gfa_7.pkl,4440103440,1
gfa_7.pkl,4404342441,0
gfa_6.pkl,4424041313,1
gfa_6.pkl,4440103234,0
gfa_7.pkl,4440103443,1
gfa_7.pkl,4404343033,0
gfa_6.pkl,4424041333,1
gfa_6.pkl,4440103301,0
gfa_7.pkl,4440103444,1
gfa_7.pkl,4404343041,0
gfa_6.pkl,4424041340,1
gfa_6.pkl,4440103303,0
gfa_7.pkl,4440120101,1
gfa_7.pkl,4404343110,0
gfa_6.pkl,4424041341,1
gfa_6.pkl,4440103340,0
gfa_7.pkl,4440120103,1
gfa_7.pkl,4404343113,0
gfa_6.pkl,4424041343,1
gfa_6.pkl,4440103342,0
gfa_7.pkl,4440120120,1
gfa_7.pkl,4404343131,0
gfa_6.pkl,4424041403,1
gfa_6.pkl,4440103343,0
gfa_7.pkl,4440120124,1
gfa_7.pkl,4404343133,0
gfa_6.pkl,4424041413,1
gfa_6.pkl,4440103344,0
gfa_7.pkl,4440120133,1
gfa_7.pkl,4404343134,0
gfa_6.pkl,4424041424,1
gfa_6.pkl,4440103401,0
gfa_7.pkl,4440120140,1
gfa_7.pkl,4404343140,0
gfa_6.pkl,4424041430,1
gfa_6.pkl,4440103403,0
gfa_7.pkl,4440120144,1
gfa_7.pkl,4404343141,0
gfa_6.pkl,4424041431,1
gfa_6.pkl,4440103420,0
gfa_7.pkl,4440120210,1
gfa_7.pkl,4404343143,0
gfa_6.pkl,4424041433,1
gfa_6.pkl,4440103424,0
gfa_7.pkl,4440120212,1
gfa_7.pkl,4404343240,0
gfa_6.pkl,4424041441,1
gfa_6.pkl,4440103432,0
gfa_7.pkl,4440120213,1
gfa_7.pkl,4404343243,0
gfa_6.pkl,4424043103,1
gfa_6.pkl,4440103433,0
gfa_7.pkl,4440120214,1
gfa_7.pkl,4404343303,0
gfa_6.pkl,4424043124,1
gfa_6.pkl,4440103434,0
gfa_7.pkl,4440120221,1
gfa_7.pkl,4404343310,0
gfa_6.pkl,4424043130,1
gfa_6.pkl,4440103440,0
gfa_7.pkl,4440120223,1
gfa_7.pkl,4404343313,0
gfa_6.pkl,4424043131,1
gfa_6.pkl,4440103443,0
gfa_7.pkl,4440120230,1
gfa_7.pkl,4404343324,0
gfa_6.pkl,4424043133,1
gfa_6.pkl,4440103444,0
gfa_7.pkl,4440120233,1
gfa_7.pkl,4404343330,0
gfa_6.pkl,4424043141,1
gfa_6.pkl,4440120101,0
gfa_7.pkl,4440120234,1
gfa_7.pkl,4404343331,0
gfa_6.pkl,4424043313,1
gfa_6.pkl,4440120103,0
gfa_7.pkl,4440120301,1
gfa_7.pkl,4404343333,0
gfa_6.pkl,4424043340,1
gfa_6.pkl,4440120120,0
gfa_7.pkl,4440120303,1
gfa_7.pkl,4404343334,0
gfa_6.pkl,4424043343,1
gfa_6.pkl,4440120124,0
gfa_7.pkl,4440120321,1
gfa_7.pkl,4404343340,0
gfa_6.pkl,4424043403,1
gfa_6.pkl,4440120133,0
gfa_7.pkl,4440120323,1
gfa_7.pkl,4404343341,0
gfa_6.pkl,4424043424,1
gfa_6.pkl,4440120140,0
gfa_7.pkl,4440120330,1
gfa_7.pkl,4404343343,0
gfa_6.pkl,4424043430,1
gfa_6.pkl,4440120144,0
gfa_7.pkl,4440120334,1
gfa_7.pkl,4404343413,0
gfa_6.pkl,4424043431,1
gfa_6.pkl,4440120210,0
gfa_7.pkl,4440120340,1
gfa_7.pkl,4404344110,0
gfa_6.pkl,4424043433,1
gfa_6.pkl,4440120212,0
gfa_7.pkl,4440120342,1
gfa_7.pkl,4404344113,0
gfa_6.pkl,4424043441,1
gfa_6.pkl,4440120213,0
gfa_7.pkl,4440120343,1
gfa_7.pkl,4404344131,0
gfa_6.pkl,4424103333,1
gfa_6.pkl,4440120214,0
gfa_7.pkl,4440120344,1
gfa_7.pkl,4404344133,0
gfa_6.pkl,4424103341,1
gfa_6.pkl,4440120221,0
gfa_7.pkl,4440124010,1
gfa_7.pkl,4404344134,0
gfa_6.pkl,4424103413,1
gfa_6.pkl,4440120223,0
gfa_7.pkl,4440124012,1
gfa_7.pkl,4404344140,0
gfa_6.pkl,4424104110,1
gfa_6.pkl,4440120230,0
gfa_7.pkl,4440124013,1
gfa_7.pkl,4404344141,0
gfa_6.pkl,4424104113,1
gfa_6.pkl,4440120233,0
gfa_7.pkl,4440124014,1
gfa_7.pkl,4404344143,0
gfa_6.pkl,4424104131,1
gfa_6.pkl,4440120234,0
gfa_7.pkl,4440124021,1
gfa_7.pkl,4404344310,0
gfa_6.pkl,4424104133,1
gfa_6.pkl,4440120301,0
gfa_7.pkl,4440124023,1
gfa_7.pkl,4404344313,0
gfa_6.pkl,4424104134,1
gfa_6.pkl,4440120303,0
gfa_7.pkl,4440124030,1
gfa_7.pkl,4404344331,0
gfa_6.pkl,4424104140,1
gfa_6.pkl,4440120321,0
gfa_7.pkl,4440124033,1
gfa_7.pkl,4404344334,0
gfa_6.pkl,4424104141,1
gfa_6.pkl,4440120323,0
gfa_7.pkl,4440124034,1
gfa_7.pkl,4404344340,0
gfa_6.pkl,4424104143,1
gfa_6.pkl,4440120330,0
gfa_7.pkl,4440124201,1
gfa_7.pkl,4404344343,0
gfa_6.pkl,4424104310,1
gfa_6.pkl,4440120334,0
gfa_7.pkl,4440124203,1
gfa_7.pkl,4424000000,0
gfa_6.pkl,4424104313,1
gfa_6.pkl,4440120340,0
gfa_7.pkl,4440124240,1
gfa_7.pkl,4424000003,0
gfa_6.pkl,4424104331,1
gfa_6.pkl,4440120342,0
gfa_7.pkl,4440124242,1
gfa_7.pkl,4424000033,0
gfa_6.pkl,4424104334,1
gfa_6.pkl,4440120343,0
gfa_7.pkl,4440124243,1
gfa_7.pkl,4424000041,0
gfa_6.pkl,4424104340,1
gfa_6.pkl,4440120344,0
gfa_7.pkl,4440124244,1
gfa_7.pkl,4424000333,0
gfa_6.pkl,4424104343,1
gfa_6.pkl,4440124010,0
gfa_7.pkl,4440124320,1
gfa_7.pkl,4424000341,0
gfa_6.pkl,4424124000,1
gfa_6.pkl,4440124012,0
gfa_7.pkl,4440124321,1
gfa_7.pkl,4424000413,0
gfa_6.pkl,4424124003,1
gfa_6.pkl,4440124013,0
gfa_7.pkl,4440124322,1
gfa_7.pkl,4424003333,0
gfa_6.pkl,4424124033,1
gfa_6.pkl,4440124014,0
gfa_7.pkl,4440124323,1
gfa_7.pkl,4424003341,0
gfa_6.pkl,4424124041,1
gfa_6.pkl,4440124021,0
gfa_7.pkl,4440124324,1
gfa_7.pkl,4424003413,0
gfa_6.pkl,4424124103,1
gfa_6.pkl,4440124023,0
gfa_7.pkl,4440124330,1
gfa_7.pkl,4424004110,0
gfa_6.pkl,4424124124,1
gfa_6.pkl,4440124030,0
gfa_7.pkl,4440124334,1
gfa_7.pkl,4424004113,0
gfa_6.pkl,4424124130,1
gfa_6.pkl,4440124033,0
gfa_7.pkl,4440124340,1
gfa_7.pkl,4424004131,0
gfa_6.pkl,4424124131,1
gfa_6.pkl,4440124034,0
gfa_7.pkl,4440124343,1
gfa_7.pkl,4424004133,0
gfa_6.pkl,4424124133,1
gfa_6.pkl,4440124201,0
gfa_7.pkl,4440124344,1
gfa_7.pkl,4424004134,0
gfa_6.pkl,4424124141,1
gfa_6.pkl,4440124203,0
gfa_7.pkl,4440124401,1
gfa_7.pkl,4424004140,0
gfa_6.pkl,4424124333,1
gfa_6.pkl,4440124240,0
gfa_7.pkl,4440124403,1
gfa_7.pkl,4424004141,0
gfa_6.pkl,4424124341,1
gfa_6.pkl,4440124242,0
gfa_7.pkl,4440124421,1
gfa_7.pkl,4424004143,0
gfa_6.pkl,4424124410,1
gfa_6.pkl,4440124243,0
gfa_7.pkl,4440124423,1
gfa_7.pkl,4424004310,0
gfa_6.pkl,4424124413,1
gfa_6.pkl,4440124244,0
gfa_7.pkl,4440124430,1
gfa_7.pkl,4424004313,0
gfa_6.pkl,4424124431,1
gfa_6.pkl,4440124320,0
gfa_7.pkl,4440124434,1
gfa_7.pkl,4424004331,0
gfa_6.pkl,4424124434,1
gfa_6.pkl,4440124321,0
gfa_7.pkl,4440124440,1
gfa_7.pkl,4424004334,0
gfa_6.pkl,4424124440,1
gfa_6.pkl,4440124322,0
gfa_7.pkl,4440124442,1
gfa_7.pkl,4424004340,0
gfa_6.pkl,4424124443,1
gfa_6.pkl,4440124323,0
gfa_7.pkl,4440124443,1
gfa_7.pkl,4424004343,0
gfa_6.pkl,4424130333,1
gfa_6.pkl,4440124324,0
gfa_7.pkl,4440124444,1
gfa_7.pkl,4424033333,0
gfa_6.pkl,4424130341,1
gfa_6.pkl,4440124330,0
gfa_7.pkl,4440132101,1
gfa_7.pkl,4424033341,0
gfa_6.pkl,4424130413,1
gfa_6.pkl,4440124334,0
gfa_7.pkl,4440132103,1
gfa_7.pkl,4424033413,0
gfa_6.pkl,4424131103,1
gfa_6.pkl,4440124340,0
gfa_7.pkl,4440132120,1
gfa_7.pkl,4424034110,0
gfa_6.pkl,4424131124,1
gfa_6.pkl,4440124343,0
gfa_7.pkl,4440132124,1
gfa_7.pkl,4424034113,0
gfa_6.pkl,4424131130,1
gfa_6.pkl,4440124344,0
gfa_7.pkl,4440132133,1
gfa_7.pkl,4424034131,0
gfa_6.pkl,4424131131,1
gfa_6.pkl,4440124401,0
gfa_7.pkl,4440132140,1
gfa_7.pkl,4424034133,0
gfa_6.pkl,4424131133,1
gfa_6.pkl,4440124403,0
gfa_7.pkl,4440132144,1
gfa_7.pkl,4424034134,0
gfa_6.pkl,4424131141,1
gfa_6.pkl,4440124421,0
gfa_7.pkl,4440132210,1
gfa_7.pkl,4424034140,0
gfa_6.pkl,4424131313,1
gfa_6.pkl,4440124423,0
gfa_7.pkl,4440132212,1
gfa_7.pkl,4424034141,0
gfa_6.pkl,4424131333,1
gfa_6.pkl,4440124430,0
gfa_7.pkl,4440132213,1
gfa_7.pkl,4424034143,0
gfa_6.pkl,4424131340,1
gfa_6.pkl,4440124434,0
gfa_7.pkl,4440132214,1
gfa_7.pkl,4424034310,0
gfa_6.pkl,4424131341,1
gfa_6.pkl,4440124440,0
gfa_7.pkl,4440132221,1
gfa_7.pkl,4424034313,0
gfa_6.pkl,4424131343,1
gfa_6.pkl,4440124442,0
gfa_7.pkl,4440132223,1
gfa_7.pkl,4424034331,0
gfa_6.pkl,4424131403,1
gfa_6.pkl,4440124443,0
gfa_7.pkl,4440132230,1
gfa_7.pkl,4424041103,0
gfa_6.pkl,4424131413,1
gfa_6.pkl,4440124444,0
gfa_7.pkl,4440132233,1
gfa_7.pkl,4424041124,0
gfa_6.pkl,4424131424,1
gfa_6.pkl,4440132101,0
gfa_7.pkl,4440132234,1
gfa_7.pkl,4424041130,0
gfa_6.pkl,4424131430,1
gfa_6.pkl,4440132103,0
gfa_7.pkl,4440132301,1
gfa_7.pkl,4424041131,0
gfa_6.pkl,4424131431,1
gfa_6.pkl,4440132120,0
gfa_7.pkl,4440132303,1
gfa_7.pkl,4424041133,0
gfa_6.pkl,4424131433,1
gfa_6.pkl,4440132124,0
gfa_7.pkl,4440132321,1
gfa_7.pkl,4424041141,0
gfa_6.pkl,4424131441,1
gfa_6.pkl,4440132133,0
gfa_7.pkl,4440132323,1
gfa_7.pkl,4424041313,0
gfa_6.pkl,4424132400,1
gfa_6.pkl,4440132140,0
gfa_7.pkl,4440132330,1
gfa_7.pkl,4424041333,0
gfa_6.pkl,4424132403,1
gfa_6.pkl,4440132144,0
gfa_7.pkl,4440132334,1
gfa_7.pkl,4424041340,0
gfa_6.pkl,4424132410,1
gfa_6.pkl,4440132210,0
gfa_7.pkl,4440132340,1
gfa_7.pkl,4424041341,0
gfa_6.pkl,4424132413,1
gfa_6.pkl,4440132212,0
gfa_7.pkl,4440132342,1
gfa_7.pkl,4424041343,0
gfa_6.pkl,4424132433,1
gfa_6.pkl,4440132213,0
gfa_7.pkl,4440132343,1
gfa_7.pkl,4424041403,0
gfa_6.pkl,4424132441,1
gfa_6.pkl,4440132214,0
gfa_7.pkl,4440132344,1
gfa_7.pkl,4424041413,0
gfa_6.pkl,4424133033,1
gfa_6.pkl,4440132221,0
gfa_7.pkl,4440133010,1
gfa_7.pkl,4424041424,0
gfa_6.pkl,4424133041,1
gfa_6.pkl,4440132223,0
gfa_7.pkl,4440133012,1
gfa_7.pkl,4424041430,0
gfa_6.pkl,4424133103,1
gfa_6.pkl,4440132230,0
gfa_7.pkl,4440133013,1
gfa_7.pkl,4424041431,0
gfa_6.pkl,4424133110,1
gfa_6.pkl,4440132233,0
gfa_7.pkl,4440133014,1
gfa_7.pkl,4424041433,0
gfa_6.pkl,4424133113,1
gfa_6.pkl,4440132234,0
gfa_7.pkl,4440133021,1
gfa_7.pkl,4424041441,0
gfa_6.pkl,4424133124,1
gfa_6.pkl,4440132301,0
gfa_7.pkl,4440133023,1
gfa_7.pkl,4424043103,0
gfa_6.pkl,4424133130,1
gfa_6.pkl,4440132303,0
gfa_7.pkl,4440133030,1
gfa_7.pkl,4424043124,0
gfa_6.pkl,4424133131,1
gfa_6.pkl,4440132321,0
gfa_7.pkl,4440133033,1
gfa_7.pkl,4424043130,0
gfa_6.pkl,4424133133,1
gfa_6.pkl,4440132323,0
gfa_7.pkl,4440133034,1
gfa_7.pkl,4424043131,0
gfa_6.pkl,4424133134,1
gfa_6.pkl,4440132330,0
gfa_7.pkl,4440133401,1
gfa_7.pkl,4424043133,0
gfa_6.pkl,4424133140,1
gfa_6.pkl,4440132334,0
gfa_7.pkl,4440133403,1
gfa_7.pkl,4424043141,0
gfa_6.pkl,4424133141,1
gfa_6.pkl,4440132340,0
gfa_7.pkl,4440133420,1
gfa_7.pkl,4424043313,0
gfa_6.pkl,4424133143,1
gfa_6.pkl,4440132342,0
gfa_7.pkl,4440133424,1
gfa_7.pkl,4424043340,0
gfa_6.pkl,4424133240,1
gfa_6.pkl,4440132343,0
gfa_7.pkl,4440133432,1
gfa_7.pkl,4424043343,0
gfa_6.pkl,4424133243,1
gfa_6.pkl,4440132344,0
gfa_7.pkl,4440133433,1
gfa_7.pkl,4424043403,0
gfa_6.pkl,4424133303,1
gfa_6.pkl,4440133010,0
gfa_7.pkl,4440133434,1
gfa_7.pkl,4424043424,0
gfa_6.pkl,4424133310,1
gfa_6.pkl,4440133012,0
gfa_7.pkl,4440133440,1
gfa_7.pkl,4424043430,0
gfa_6.pkl,4424133313,1
gfa_6.pkl,4440133013,0
